# x, y_pred
0.000000000000000000e+00 9.998539090156555176e-01 1.000124454498291016e+00 9.998887777328491211e-01
0.000000000000000000e+00 9.998539090156555176e-01 1.000124454498291016e+00 9.998887777328491211e-01
0.000000000000000000e+00 9.998539090156555176e-01 1.000124454498291016e+00 9.998887777328491211e-01
0.000000000000000000e+00 9.998539090156555176e-01 1.000124454498291016e+00 9.998887777328491211e-01
0.000000000000000000e+00 9.998539090156555176e-01 1.000124454498291016e+00 9.998887777328491211e-01
0.000000000000000000e+00 9.998539090156555176e-01 1.000124454498291016e+00 9.998887777328491211e-01
0.000000000000000000e+00 9.998539090156555176e-01 1.000124454498291016e+00 9.998887777328491211e-01
2.000000029802322388e-01 -1.395291686058044434e-01 6.638873219490051270e-01 7.583199739456176758e-01
4.000000059604644775e-01 -4.365977644920349121e-01 5.428269505500793457e-01 4.839188158512115479e-01
6.000000238418579102e-01 -6.639122962951660156e-01 3.711939454078674316e-01 2.718607485294342041e-01
8.000000119209289551e-01 -8.455225825309753418e-01 1.895056366920471191e-01 1.137758716940879822e-01
1.000000000000000000e+00 -9.827257394790649414e-01 -2.379834651947021484e-03 9.011410176753997803e-03
1.200000047683715820e+00 -1.085803985595703125e+00 -1.963264346122741699e-01 -5.683503299951553345e-02
1.399999976158142090e+00 -1.150666952133178711e+00 -3.811032176017761230e-01 -1.024888530373573303e-01
1.600000023841857910e+00 -1.173134565353393555e+00 -5.516015887260437012e-01 -1.388500630855560303e-01
1.799999952316284180e+00 -1.155037164688110352e+00 -7.055162787437438965e-01 -1.675489842891693115e-01
2.000000000000000000e+00 -1.098143577575683594e+00 -8.383287787437438965e-01 -1.876791417598724365e-01
2.200000047683715820e+00 -1.002134799957275391e+00 -9.428364634513854980e-01 -2.020305097103118896e-01
2.400000095367431641e+00 -8.654155135154724121e-01 -1.011190176010131836e+00 -2.163332402706146240e-01
2.599999904632568359e+00 -6.881589293479919434e-01 -1.042233228683471680e+00 -2.313402593135833740e-01
2.799999952316284180e+00 -4.825634360313415527e-01 -1.037425279617309570e+00 -2.380550801753997803e-01
3.000000000000000000e+00 -2.553688883781433105e-01 -9.919497370719909668e-01 -2.337974011898040771e-01
3.200000047683715820e+00 -6.752669811248779297e-03 -9.088976979255676270e-01 -2.283433377742767334e-01
3.400000095367431641e+00 2.482579350471496582e-01 -7.939049601554870605e-01 -2.130020558834075928e-01
3.599999904632568359e+00 5.003097653388977051e-01 -6.427622437477111816e-01 -1.755498349666595459e-01
3.799999952316284180e+00 7.479426264762878418e-01 -4.601175189018249512e-01 -1.225498691201210022e-01
4.000000000000000000e+00 9.799893498420715332e-01 -2.586786150932312012e-01 -6.208071857690811157e-02
4.199999809265136719e+00 1.182517766952514648e+00 -4.524606466293334961e-02 7.861755788326263428e-03
4.400000095367431641e+00 1.345078706741333008e+00 1.768137812614440918e-01 9.220661967992782593e-02
4.599999904632568359e+00 1.456074237823486328e+00 4.024997353553771973e-01 1.892024576663970947e-01
4.800000190734863281e+00 1.504341840744018555e+00 6.208792328834533691e-01 2.880322039127349854e-01
5.000000000000000000e+00 1.485439300537109375e+00 8.157715201377868652e-01 3.747703135013580322e-01
5.199999809265136719e+00 1.401053428649902344e+00 9.783702492713928223e-01 4.417883455753326416e-01
5.400000095367431641e+00 1.255387306213378906e+00 1.105601787567138672e+00 4.844781458377838135e-01
5.599999904632568359e+00 1.055335998535156250e+00 1.190370559692382812e+00 4.961048662662506104e-01
5.800000190734863281e+00 8.099369406700134277e-01 1.225864410400390625e+00 4.735795557498931885e-01
6.000000000000000000e+00 5.281708836555480957e-01 1.208609342575073242e+00 4.220887720584869385e-01
6.199999809265136719e+00 2.216070294380187988e-01 1.136559724807739258e+00 3.508726656436920166e-01
6.400000095367431641e+00 -9.021502733230590820e-02 1.012839317321777344e+00 2.674366533756256104e-01
6.599999904632568359e+00 -3.870075345039367676e-01 8.488513827323913574e-01 1.788469851016998291e-01
6.800000190734863281e+00 -6.618468165397644043e-01 6.537299752235412598e-01 9.366335719823837280e-02
7.000000000000000000e+00 -9.153488874435424805e-01 4.281482100486755371e-01 2.013363689184188843e-02
7.199999809265136719e+00 -1.140101194381713867e+00 1.762866377830505371e-01 -3.707490116357803345e-02
7.400000095367431641e+00 -1.322211742401123047e+00 -8.567911386489868164e-02 -7.900748401880264282e-02
7.599999904632568359e+00 -1.451257228851318359e+00 -3.429612517356872559e-01 -1.105922237038612366e-01
7.800000190734863281e+00 -1.523137688636779785e+00 -5.901189446449279785e-01 -1.369813382625579834e-01
8.000000000000000000e+00 -1.538059234619140625e+00 -8.219446539878845215e-01 -1.609137952327728271e-01
8.199999809265136719e+00 -1.498081684112548828e+00 -1.026044845581054688e+00 -1.824377477169036865e-01
8.399999618530273438e+00 -1.404590129852294922e+00 -1.189744949340820312e+00 -2.013271749019622803e-01
8.600000381469726562e+00 -1.256815671920776367e+00 -1.309922695159912109e+00 -2.189448773860931396e-01
8.800000190734863281e+00 -1.054213523864746094e+00 -1.386655330657958984e+00 -2.358029782772064209e-01
9.000000000000000000e+00 -8.007732629776000977e-01 -1.414465665817260742e+00 -2.494944036006927490e-01
